id,redemption_status
358,5.103050933288502e-05
364,5.775351067364802e-05
373,4.76931353433157e-05
375,5.384651269174858e-05
376,0.0043010490240736835
377,0.5290949326442358
379,4.9446939601437366e-05
381,3.929852086060349e-05
382,5.3651193932310144e-05
388,3.036077937148062e-05
390,5.166168346289491e-05
394,2.6109592301388942e-05
396,0.0012632736552652284
399,4.057598486217544e-05
402,3.245713994115593e-05
405,8.808167390331205e-05
408,6.46319869951191e-05
409,4.789077789231968e-05
414,6.261137981048771e-05
415,3.9053093169329484e-05
416,5.825664476568747e-05
422,4.958136396641767e-05
426,4.4933745872330836e-05
427,4.4112383606016866e-05
429,0.0014982954569806837
431,6.560665492411591e-05
432,4.854102833152215e-05
433,6.592147748110665e-05
434,5.697225033679663e-05
436,9.842226974870846e-05
437,0.006964169392698554
439,3.695458067053072e-05
442,5.310924967631292e-05
443,6.007757500440885e-05
444,0.05996678792561815
448,4.144444830974049e-05
451,5.718615883082728e-05
453,2.9396870385836824e-05
458,8.355679113021982e-05
459,0.18075007550210587
460,6.508132165102557e-05
462,3.7805340684281866e-05
464,0.0006672702482957634
466,0.34418681120876465
467,5.5403636683645724e-05
471,6.0118838514119666e-05
476,0.9246834880564853
477,5.484841671478596e-05
480,3.377036026317215e-05
481,3.601522128154291e-05
482,5.195078828988038e-05
489,0.05000454208951297
490,2.848911949853439e-05
493,0.0023052540725062797
498,5.649959345087545e-05
500,0.009652089892884866
501,5.3601409175053734e-05
509,5.483264507298732e-05
510,5.010157493355441e-05
511,3.0985753380058766e-05
512,2.90077556337466e-05
513,4.7278452360020174e-05
514,0.0038170180303080756
520,2.6408315912194257e-05
522,7.698601282913287e-05
524,2.644494468614929e-05
527,0.08235723337396433
537,5.7188346923613e-05
540,5.330803255960855e-05
542,5.4684718834191024e-05
544,4.554316347927867e-05
547,3.988687601478369e-05
550,6.639889813234356e-05
551,6.923203910402891e-05
552,2.692825198220244e-05
553,3.0314425494060482e-05
556,3.628816884763719e-05
559,3.5551401637586984e-05
562,3.332925629060781e-05
565,2.0494003127987975e-05
568,4.156571985666137e-05
573,6.81583360732929e-05
574,4.669008953392428e-05
578,5.6167479500797716e-05
580,0.006342417179287042
581,0.39028637274069994
582,3.3691610616297434e-05
583,5.873042767180961e-05
585,4.968457341110061e-05
586,3.889261265837651e-05
587,7.293484311887004e-05
588,4.395276920753661e-05
593,3.323718214378022e-05
595,0.7140267260035362
597,0.3102254278154845
600,4.941447097487814e-05
602,5.9363967202766046e-05
604,5.438240167928682e-05
605,2.7232918022455142e-05
606,3.091800780345561e-05
608,0.006371387288610731
610,0.0007014196198426583
611,3.0367719929027897e-05
614,4.609110889500296e-05
616,6.154146425151493e-05
619,0.002033362946421738
622,3.688086966789082e-05
624,0.1369307242636887
625,5.520611632567523e-05
627,2.996382306438306e-05
629,0.01716753947564203
630,5.389154825361892e-05
631,4.0265053738915974e-05
632,4.5991886138257486e-05
633,0.8775825580537685
636,5.005274295720083e-05
637,4.2998801553582586e-05
645,0.003891176192923204
652,5.216269191489382e-05
653,6.944827269231186e-05
655,4.874445642027177e-05
658,3.919620948362557e-05
663,0.0285863654954247
668,8.115618029781033e-05
669,5.153100603298077e-05
670,0.07439116495362808
674,3.4999508043917545e-05
675,7.062007784814981e-05
676,7.16756913998577e-05
679,0.0006392340864786779
685,3.848478999704028e-05
688,9.536432192241229e-05
690,3.760640163208235e-05
691,5.3878735927787075e-05
692,0.2442501991856871
696,3.9663271139906666e-05
697,3.3961870809911514e-05
700,4.9190515565968744e-05
702,8.315506907667733e-05
703,0.00046262640024934403
707,6.767101236597785e-05
709,5.232035424447281e-05
713,3.005540883054126e-05
716,4.381125932694938e-05
717,0.10590147610324077
720,0.032624839986178183
725,3.8830429760234594e-05
726,6.514055339832093e-05
727,6.027348902858941e-05
728,4.20200810436155e-05
729,3.769910107704265e-05
730,6.643756401370313e-05
734,3.709498537426448e-05
737,3.262320754605812e-05
738,2.7777791603920287e-05
739,6.123554211535309e-05
744,4.556079967054071e-05
745,4.928274844181606e-05
747,2.933601799916302e-05
749,4.0601867975736864e-05
752,2.9722564170359204e-05
753,6.215138860784785e-05
755,3.595207956417615e-05
756,3.017040745119882e-05
757,4.383439947024178e-05
758,5.216269191489382e-05
761,6.0778880104755425e-05
763,3.847059074703425e-05
766,7.173338323728009e-05
768,5.355789507805224e-05
770,0.0002837178429553016
772,3.016114609251373e-05
781,5.381719963307462e-05
783,4.7555540595234946e-05
786,4.242079241049081e-05
788,5.151541556098003e-05
790,0.06365938383965564
791,4.0042053647239355e-05
793,3.657868963049361e-05
797,0.0014323968303498536
798,3.325695579712428e-05
801,3.085667347528109e-05
802,0.03372351887325341
804,5.2688662557710174e-05
805,0.002482490644216963
807,0.26016686347945966
808,0.0017936648292051205
811,9.492928320611315e-05
818,8.094976651099218e-05
822,3.5018877245991116e-05
827,5.626831495763703e-05
828,3.889261265837651e-05
834,0.015047480623431999
837,0.07469961687673961
839,1.786428449760051e-05
844,5.782490199599957e-05
845,5.315095791085271e-05
849,7.975085188552393e-05
864,5.571217211490626e-05
865,3.7231712365734736e-05
866,0.00012226493571477172
871,4.413731506103153e-05
876,0.35933511936990564
877,5.239571727148538e-05
887,0.004536100512435095
889,3.1664510130248076e-05
890,0.0004526326954746606
891,3.0993299759844164e-05
895,4.836592019796391e-05
896,3.0456426648910514e-05
898,3.889261265837651e-05
900,0.00308607419274251
903,0.812235828564108
905,3.503053709133709e-05
908,0.00020153115141077047
914,0.005807536975157956
917,4.871148485420617e-05
918,0.19053724941353892
919,6.560665492411591e-05
920,2.1439740487044212e-05
921,0.017681880930724325
926,0.6847209799693127
927,8.190785572398157e-05
928,0.00011645417622321056
929,0.0021805383466292176
931,0.0006429054883036878
934,4.203015341540034e-05
937,0.0017416635201507687
938,2.0791962894859544e-05
939,0.0021810730963531194
941,3.644534311556447e-05
943,0.0037641849720059456
947,4.280573592003248e-05
950,4.621055929381001e-05
952,4.220738611703784e-05
954,4.765477071572185e-05
958,3.911319688831926e-05
960,0.0003003860377597233
961,7.121936661295196e-05
964,3.645077778346207e-05
971,4.1845463039714824e-05
972,0.12327541850546334
976,8.178512717216787e-05
980,4.73059264733309e-05
984,6.667778669042056e-05
986,6.0251125150467426e-05
989,0.00032676278989904003
992,4.689008316359752e-05
995,0.0010140532628692823
997,0.0001375553113037345
1000,0.011197297401545056
1005,4.753611230372698e-05
1006,0.3406021918056896
1014,3.9934537484629e-05
1015,5.494959546617051e-05
1021,7.064491433205127e-05
1022,0.8206430798963231
1023,0.004449143726308407
1025,0.2662555575479009
1027,0.0011313707670855702
1028,3.889261265837651e-05
1029,6.180417729464501e-05
1033,4.717554789769313e-05
1034,3.9975806741355146e-05
1037,5.471447951873095e-05
1040,0.0003237307802509809
1044,4.802981928622697e-05
1045,4.669008953392428e-05
1049,0.0004341144657996794
1051,4.010503265153547e-05
1053,3.004063092442202e-05
1054,4.225525070053815e-05
1055,0.002914147611758396
1056,2.6109592301388942e-05
1057,5.450941190964614e-05
1058,0.004724286911169654
1060,9.114030486836071e-05
1061,5.10685102849931e-05
1067,3.3860159618732305e-05
1069,4.908223860372073e-05
1073,8.958167829635299e-05
1075,4.846339381524164e-05
1080,3.9823561916069496e-05
1081,0.03217148742574126
1087,0.0005621933864348677
1090,6.156195448345015e-05
1092,0.000667831390560714
1099,3.889261265837651e-05
1101,2.6456569153027153e-05
1105,0.005142273898985849
1107,4.651882124863291e-05
1111,4.175817983745704e-05
1113,3.945589759500936e-05
1114,4.871148485420617e-05
1117,0.014758072043927019
1118,0.0006231511557394684
1120,7.775881495798202e-05
1124,6.476179994418511e-05
1125,6.756675857904461e-05
1133,4.852558715531468e-05
1137,4.8464443200090535e-05
1143,5.0079557665136616e-05
1146,3.705709387197263e-05
1148,6.22026477809463e-05
1149,6.125076364627038e-05
1152,5.929629101526612e-05
1153,0.9917382003832432
1155,3.9934537484629e-05
1157,0.003913136879731085
1158,0.0005710696294339197
1161,4.0002637216699885e-05
1162,0.11113546480429243
1166,5.04824265790728e-05
1171,0.013721159702587558
1175,6.469826192812786e-05
1179,5.216041003522222e-05
1182,4.5463494009256904e-05
1183,5.2931444609749115e-05
1184,7.610260662302138e-05
1185,3.9103563614464346e-05
1186,3.503053709133709e-05
1187,6.917083328547853e-05
1192,0.2419646557265103
1193,0.8123247728145512
1194,0.00013812133665527104
1197,2.3554828069176903e-05
1198,4.307296152420058e-05
1199,5.060807104329099e-05
1204,4.642832606966207e-05
1205,0.0006042769645982293
1208,0.02338190184774404
1209,6.953243856771152e-05
1210,2.8466812808988472e-05
1212,0.17794194073450662
1215,8.083038799940197e-05
1216,0.01765706095580437
1217,4.586328549024432e-05
1219,4.400494458386127e-05
1223,2.863878990906415e-05
1224,0.06867715600010023
1226,7.856276342233553e-05
1233,0.0004620737025401704
1234,4.198404747316826e-05
1237,3.5018877245991116e-05
1239,4.7956697250504674e-05
1241,0.0021462734157103314
1246,4.103370459423222e-05
1247,3.709335263576688e-05
1248,3.837275790523647e-05
1251,4.1394936786444265e-05
1261,4.789077789231968e-05
1263,6.41578150690367e-05
1264,5.556714120468011e-05
1267,0.004060481604467265
1268,0.0027798905587969793
1269,2.246897354933781e-05
1270,2.863878990906415e-05
1271,0.03214920710182793
1273,4.37966769634906e-05
1276,5.188378967782843e-05
1277,0.41351277960315425
1278,3.717613177621893e-05
1280,4.119446637956043e-05
1282,0.0008472719430105376
1283,6.64823634255502e-05
1284,9.293491261794338e-05
1285,4.612796949865616e-05
1289,4.170818914567391e-05
1295,0.00303274358626601
1298,4.770636902542402e-05
1300,4.5000718886027844e-05
1301,0.2524523875425692
1306,3.681904053614345e-05
1314,0.011914596491122531
1315,0.20498654957459783
1317,7.214817367767585e-05
1318,0.0609291086233919
1320,3.0147717296539366e-05
1321,7.62512864217603e-05
1322,2.992314249726824e-05
1323,0.5666857394619355
1325,5.683445085397257e-05
1326,0.05692923758833801
1327,1.023829354720638e-05
1328,4.9342919548029954e-05
1329,3.376175717067396e-05
1332,6.262048578230973e-05
1337,3.657710716257084e-05
1338,5.3859115752027016e-05
1343,0.7027806090510313
1344,4.837368796393245e-05
1349,0.9128201965848949
1350,3.3121068001820046e-05
1353,6.086786500341448e-05
1354,4.323699052156567e-05
1355,5.635787393334424e-05
1359,5.934360590194e-05
1366,7.29037041306328e-05
1367,0.00011257010887073089
1369,0.0006155320930168543
1373,0.004722481528882308
1377,9.446618025708254e-05
1378,4.334356842364598e-05
1381,3.950397420477071e-05
1382,3.929028530175893e-05
1384,3.880471088958359e-05
1385,4.8198167268651765e-05
1386,0.12217491483617467
1387,2.9066499269773117e-05
1390,4.718287082811823e-05
1392,6.165560212739789e-05
1394,0.0019652420013188633
1400,0.0004108925998973313
1401,5.182819720196593e-05
1410,5.65852810516444e-05
1411,3.920430127003863e-05
1413,0.2796469015864773
1414,5.1239631497443735e-05
1417,6.164053412027383e-05
1423,3.2679057856871356e-05
1427,8.500590755489285e-05
1428,6.698071281308038e-05
1430,4.780668765565494e-05
1431,0.008228269806141287
1432,2.629495757043768e-05
1440,6.179195433234184e-05
1441,3.5230232530592884e-05
1450,0.08345025187990665
1454,0.0034244251889263095
1457,9.688977820235397e-05
1458,6.204601533811555e-05
1459,4.7691833892646844e-05
1460,5.1239318086553335e-05
1462,0.21571854228135773
1468,6.138283588670418e-05
1469,0.4262955376366371
1470,3.883231005369845e-05
1472,0.0036526717439064205
1475,5.604827964987021e-05
1476,0.0001983348083737484
1482,6.589194198575543e-05
1487,5.955099946297564e-05
1489,4.2796046763508296e-05
1492,5.252916429017197e-05
1494,0.00010466937925779254
1495,0.0006979648533950916
1496,4.2515596759699994e-05
1497,3.71157927832331e-05
1499,3.5572486160514675e-05
1507,0.009054143489374408
1511,1.9568279068926316e-05
1517,6.518642230008915e-05
1518,7.026554858439486e-05
1519,5.3590172047122e-05
1520,3.699154923238434e-05
1521,0.0014615748315066123
1523,3.07681052493196e-05
1527,3.297107721231823e-05
1528,5.078180358074855e-05
1531,0.00666934799750472
1534,0.3478924658375229
1535,5.5403636683645724e-05
1536,0.00022396236890237145
1539,2.6096097034938907e-05
1540,5.554817051857907e-05
1541,5.879666620201848e-05
1543,4.2796046763508296e-05
1545,4.797351970272574e-05
1546,5.782490199599957e-05
1551,0.0013956622666085549
1552,5.582731867475058e-05
1555,4.852558715531468e-05
1556,3.197603195033496e-05
1557,7.502975095444372e-05
1560,0.020242392193652464
1566,0.05600742709459207
1572,6.964143499848384e-05
1574,3.424915346090928e-05
1575,4.1178339629313725e-05
1576,4.532507056493818e-05
1577,4.604354164184165e-05
1581,8.037031092933941e-05
1586,6.803082082785249e-05
1587,0.0018743796888032304
1589,0.0002576382242144897
1590,4.271952405906575e-05
1592,6.436357295188745e-05
1595,5.613717671827021e-05
1600,0.007684241473826904
1602,0.03769236450845569
1610,4.899155404156113e-05
1611,0.022701521881554627
1612,4.200609484004615e-05
1613,2.671245079776367e-05
1614,6.156195448345015e-05
1618,6.387612742566018e-05
1620,5.5105587092960315e-05
1622,8.12197132605708e-05
1627,4.453502530844711e-05
1632,5.938539774869561e-05
1633,0.00016223137020072317
1634,6.953410345396083e-05
1636,0.0005017566293327526
1642,6.47745574503409e-05
1643,5.7242868069356284e-05
1645,5.166168346289491e-05
1651,4.241432017674626e-05
1652,4.959692608670568e-05
1654,5.2271376395482465e-05
1659,2.32306652121345e-05
1662,5.560800833696611e-05
1665,4.642999191754847e-05
1666,0.026006700897887595
1667,2.3260907340626035e-05
1673,0.48698784010289786
1674,0.7905174281899973
1677,5.10685102849931e-05
1679,4.149968396621115e-05
1686,0.17287571675452043
1687,5.1239631497443735e-05
1689,6.072743299666453e-05
1691,3.5018877245991116e-05
1697,5.886638037187223e-05
1698,4.362776163812434e-05
1700,5.20673011101502e-05
1702,4.33878259497224e-05
1703,9.340372341423703e-05
1704,0.9744852682339187
1708,3.572170774311541e-05
1711,0.8482076084967938
1712,8.154395356346968e-05
1713,3.307627608469535e-05
1716,0.6599150444435294
1717,2.53764895737245e-05
1720,0.0016761683286868828
1722,5.775315289747469e-05
1726,0.00032770753464540856
1727,0.036404086395477396
1728,3.264709549701806e-05
1730,5.060807104329099e-05
1731,5.5205959281234875e-05
1734,3.536468958472081e-05
1735,5.103806048632228e-05
1739,0.030240598959528537
1740,0.7969560965661753
1741,4.673328781436584e-05
1742,0.003897019919757244
1744,4.494476310781933e-05
1748,0.015485171607583632
1749,3.08556311582627e-05
1750,3.225341276712684e-05
1751,0.00011693233041958512
1752,3.185433313371271e-05
1753,2.6474309708960034e-05
1754,3.897469282621558e-05
1755,4.380456806210695e-05
1757,4.708180465562307e-05
1759,0.00019644110209478076
1764,4.026948435966923e-05
1765,4.0466845748050005e-05
1766,0.0021306451053812294
1767,5.945105280256225e-05
1769,0.0012674554233259444
1770,3.1735166891605015e-05
1777,3.6142029730739044e-05
1778,3.889261265837651e-05
1780,4.203015341540034e-05
1783,0.004767595853697258
1786,7.760067572297943e-05
1788,3.756051895962259e-05
1793,5.563767404937514e-05
1794,7.193744125930404e-05
1796,5.7524249888203256e-05
1799,3.311450896996413e-05
1800,5.7349140354058646e-05
1801,6.28808827477078e-05
1803,4.854102833152215e-05
1805,0.10777885999420958
1807,0.361231472952918
1808,0.00707327318566112
1811,7.113072996387124e-05
1815,0.01918829620210417
1819,7.212722183724676e-05
1820,7.757981413634146e-05
1822,0.6885655061563124
1825,5.890566165871532e-05
1826,5.0513445009768986e-05
1829,0.9465929414666042
1830,2.7924677217714628e-05
1831,5.8177071291871666e-05
1835,3.784589010326173e-05
1836,0.001455574540954847
1838,6.33999950382386e-05
1839,4.182410051533368e-05
1842,0.00010296689926332205
1846,0.003098295315172099
1847,5.286519018160095e-05
1848,4.939927477707139e-05
1849,0.0003247237066671608
1850,3.0101478094052126e-05
1852,0.0622431681550323
1854,7.69612327906342e-05
1855,0.004142505765247476
1856,3.403444163666452e-05
1858,0.356668772804898
1869,8.082736014589411e-05
1872,3.004063092442202e-05
1876,3.372760303804071e-05
1879,4.456049305050685e-05
1880,3.2133185323928274e-05
1882,5.482971357870977e-05
1887,4.918871625883468e-05
1888,0.38684158941673513
1892,0.002717723623074812
1894,2.464920969716408e-05
1895,5.060090645410743e-05
1898,5.2906958350991566e-05
1900,6.503236230862762e-05
1901,5.5238878932019995e-05
1903,5.5238878932019995e-05
1904,3.526238439872866e-05
1907,5.873042767180961e-05
1908,3.473777275328083e-05
1911,4.581756999480005e-05
1914,0.0019427044286076454
1917,2.6696779938854067e-05
1923,3.363628440611218e-05
1925,4.4421465332479194e-05
1928,4.664022319842454e-05
1929,0.00023005661118776573
1934,3.136201620790965e-05
1936,0.32017080970005884
1937,6.166855711896192e-05
1938,9.123109861476438e-05
1939,5.9577011416550094e-05
1942,8.813812031119218e-05
1944,5.107907715785032e-05
1945,2.4850756546878354e-05
1946,4.6233681364530284e-05
1948,4.6058116994582884e-05
1951,6.594342594237431e-05
1952,3.192581168225521e-05
1957,0.021304535608473014
1960,3.9498234240036154e-05
1961,2.669011815382301e-05
1962,5.7065793401239384e-05
1965,6.715467181033901e-05
1966,4.9946776240964145e-05
1973,0.7763127568173364
1976,0.13796963961123934
1978,0.9780471697765876
1979,5.7485448309763284e-05
1980,5.3370511097531565e-05
1984,4.172461699374656e-05
1985,0.00011858774007706916
1990,0.05821850704224552
1991,4.03556004025988e-05
1993,0.00677872412693841
1999,7.806556069024622e-05
2000,6.81583360732929e-05
2001,4.102772039137211e-05
2002,0.00042756033932657894
2007,2.3113974181208254e-05
2009,0.147897961831902
2011,2.5652531355631316e-05
2012,5.9673533828434666e-05
2014,0.9285473446576389
2017,3.446463655872737e-05
2019,5.444756384159342e-05
2022,0.33134301220311557
2025,0.0004372527253457512
2029,5.6805917441043155e-05
2030,6.408185201449002e-05
2031,2.4770968468205877e-05
2032,0.6667204981232363
2034,0.00010017976570767826
2036,4.507275395440919e-05
2038,8.775355461999275e-05
2039,3.889261265837651e-05
2040,5.692641499458913e-05
2044,6.215445357377275e-05
2045,4.151424508550197e-05
2046,0.7180075914082388
2050,4.328595065114375e-05
2052,6.027348902858941e-05
2053,3.981010914759275e-05
2054,7.111624426355033e-05
2055,4.6583761445102796e-05
2057,0.00010199627878459937
2059,3.3848017070327104e-05
2061,2.964348315079434e-05
2062,4.170818914567391e-05
2064,0.010914044959482592
2065,3.766205332074531e-05
2070,0.017730494126424818
2074,5.3903948656311426e-05
2077,3.2478034308231836e-05
2078,0.0008431381458987662
2081,4.612582075307731e-05
2083,6.22026477809463e-05
2086,0.00225860638414192
2089,3.2254337971216605e-05
2099,6.821262554905222e-05
2100,4.7872451918945555e-05
2103,5.78714423498074e-05
2104,6.598834684908044e-05
2105,0.0010607890128299707
2107,4.659735099021558e-05
2108,0.0015957896410460077
2109,8.12197132605708e-05
2110,0.6333658307130681
2113,3.464900132489496e-05
2117,3.947188838571101e-05
2119,5.3880158807279195e-05
2121,4.0122337819235455e-05
2123,5.615777147441561e-05
2126,0.0019991557463015213
2127,7.635375112115683e-05
2128,8.430065830671666e-05
2130,4.058372712742966e-05
2131,3.892134067716466e-05
2133,5.4238492106975285e-05
2135,0.0036131391374652454
2142,5.594690799062822e-05
2144,7.597311080757546e-05
2145,3.8234388214503886e-05
2146,3.4434911668543754e-05
2149,6.29239278168551e-05
2155,3.118871179864703e-05
2156,3.8770815365663025e-05
2157,0.7410407399733965
2158,5.980260973411392e-05
2163,3.0709262451138107e-05
2167,0.0020725509120416135
2178,5.4735950056454166e-05
2179,6.0118838514119666e-05
2181,0.00012405091978611512
2182,5.76152900580772e-05
2190,0.008005226504424118
2192,0.002119043023841639
2196,4.5563171160605306e-05
2198,3.395578608558732e-05
2199,5.6988594449577796e-05
2206,5.840752395368342e-05
2211,3.075935178359873e-05
2214,7.679955680092306e-05
2215,0.020828097822469194
2216,4.673871187962124e-05
2217,5.842662652708103e-05
2219,2.0627287301300288e-05
2220,2.7648632096418444e-05
2223,6.0872105994081204e-05
2225,5.657732939682986e-05
2226,0.11876329604657275
2227,2.6312212503055024e-05
2229,4.97802604889408e-05
2230,5.9317267711412474e-05
2239,1.9795350421146652e-05
2241,4.9125869472009095e-05
2242,5.735834296048231e-05
2243,0.0027275202634161146
2245,3.0370193450533664e-05
2247,0.0003592851853803281
2248,7.09047641217456e-05
2250,7.524121348357518e-05
2251,4.390803121908606e-05
2252,5.8394200467139874e-05
2253,5.586355185872542e-05
2254,0.02730654762620611
2255,0.03704147804647393
2256,0.00044965539551645865
2257,7.381149107232095e-05
2259,4.13073494597956e-05
2268,1.209823915035256e-05
2272,4.8464443200090535e-05
2275,0.00011019295924659582
2278,2.6626125102305938e-05
2280,3.4011034474852637e-05
2285,6.0827732664379204e-05
2292,3.853418803871746e-05
2293,5.6013126075821685e-05
2294,4.189721250817013e-05
2296,3.3261015673482056e-05
2297,0.07047414033601289
2298,0.0004008558945432516
2300,7.273744497324666e-05
2301,3.642498990230989e-05
2303,8.52277155083474e-05
2305,0.0002537592521969683
2310,6.721097097861934e-05
2315,3.325695579712428e-05
2316,4.609110889500296e-05
2317,3.9616823911775524e-05
2318,4.141166353547455e-05
2322,4.7802276948818805e-05
2323,5.504580788620687e-05
2331,4.390803121908606e-05
2333,0.4833940504727605
2337,5.077729235142762e-05
2341,3.519304430328246e-05
2344,0.001082334480302846
2350,7.033501399433585e-05
2352,6.481378552541914e-05
2353,3.756051895962259e-05
2354,0.00020811041707448856
2356,4.4294473892822465e-05
2357,5.1696360235046275e-05
2368,3.382125342369058e-05
2369,4.0048071231486e-05
2370,0.8827653301933246
2371,4.2739392441403e-05
2374,4.0658987952726887e-05
2382,0.10379693181034308
2383,0.00011260783399672795
2386,4.638252299054819e-05
2390,0.14141239121813867
2393,2.104010684757588e-05
2394,2.164285047549826e-05
2395,1.9704397778992443e-05
2396,2.3648334921199936e-05
2400,4.907292893467759e-05
2401,5.144835190925251e-05
2403,6.746898786288444e-05
2404,6.72329597934223e-05
2407,5.9421866842242266e-05
2412,3.4511997228260786e-05
2414,0.8485999850644361
2415,6.487053813334521e-05
2424,4.559619015485847e-05
2426,0.0256738282132992
2429,0.0017224548882350378
2432,0.4807289698544683
2434,3.715027538547734e-05
2435,5.518168588739095e-05
2436,7.976660346123948e-05
2437,6.023509658668692e-05
2440,5.283288869786916e-05
2442,5.775585578744591e-05
2445,8.027325936704547e-05
2446,5.4233730658437725e-05
2447,3.461536340344081e-05
2448,3.66779816312891e-05
2450,5.256313204859775e-05
2452,0.0029129469607447707
2455,3.737122473297002e-05
2456,0.0001814692006476709
2457,5.5322076230758186e-05
2458,4.62497933317111e-05
2466,4.668117165699737e-05
2467,4.1751055439380355e-05
2472,6.746898786288444e-05
2478,0.02483443783304126
2480,4.372824721011969e-05
2483,4.4733209832273356e-05
2487,3.875428098853231e-05
2488,3.5541959408685476e-05
2490,0.7405717324063197
2493,5.3362284286443095e-05
2497,6.154146425151493e-05
2499,5.83859885674471e-05
2501,2.8573467862060396e-05
2502,5.341860445376762e-05
2510,5.226736998867868e-05
2511,3.404882570744072e-05
2517,5.059107174143551e-05
2518,4.446717428854102e-05
2520,0.0007051316013334913
2526,1.4591522663029413e-05
2533,5.5002205812749384e-05
2536,0.002502827796361458
2540,7.988262773626388e-05
2541,5.4523117032493966e-05
2542,0.008099900136028229
2547,7.246651986251788e-05
2548,4.103861986184736e-05
2549,4.248415882092076e-05
2553,2.946156047626189e-05
2554,7.046166664532818e-05
2556,0.0009852625531441461
2558,0.534562402155203
2560,7.259235195907983e-05
2561,7.299135187893785e-05
2565,2.640391101557775e-05
2566,6.38571671557965e-05
2568,2.748187815675303e-05
2569,2.8508983058606146e-05
2573,5.2131962774491356e-05
2575,3.363046894191656e-05
2576,5.665383600441504e-05
2578,8.332000017758556e-05
2579,4.381125932694938e-05
2581,7.371973580579438e-05
2582,2.7067798304755546e-05
2583,0.08794856052684781
2584,4.0516723631471906e-05
2586,0.048192059688627754
2588,7.35937345661318e-05
2591,7.261082177887798e-05
2593,3.8336489172004505e-05
2596,6.0118838514119666e-05
2602,3.892134067716466e-05
2606,0.21201178297813872
2609,7.825727271880989e-05
2611,3.922799957554787e-05
